er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
4,3,1,2,1,2482,1,10,40,9,22000,2340,1,9.998797732340453,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,22000,0,0,0,0,1,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
4,170,1,2,1,6974,1,10,37,12,31468,2008,2,10.356726435449133,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31468,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
4,172,1,2,4,6662,1,10,43,16,38708,3240,3,10.563801576000833,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,38708,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
4,175,1,2,4,6201,1,10,32,12,40000,2200,4,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
5,1,1,5,1,4600,1,10,48,9,0,0,5,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.620046620046622,92.54529697187044
5,3,1,2,1,4425,1,10,30,12,3265,552,6,8.09101504171053,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,3265,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
5,171,1,99,1,4335,1,10,45,11,18000,2286,7,9.798127036878302,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,18000,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
6,6,1,3,1,1688,1,10,37,17,71750,3750,8,11.180943133621868,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,71750,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
6,170,1,3,1,1077,1,10,47,11,19426,2016,9,9.874367653962276,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,19426,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
7,3,1,3,1,1584,1,10,38,12,4000,2288,10,8.294049640102028,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,4000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
7,5,1,5,5,1178,1,10,34,10,0,0,11,,28182.74705741052,1,15501.526946107784,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
10,5,1,1,5,8908,1,10,33,11,30000,2860,12,10.308952660644293,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,30000,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
10,21,1,4,4,5730,1,10,45,13,24000,2820,13,10.085809109330082,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,24000,0,0,0,0,0,0,1,0,0,6.620046620046622,43.82501725159071
10,176,1,3,5,4683,1,10,30,15,14400,2290,14,9.574983485564092,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,14400,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
11,3,1,99,4,5432,1,10,39,12,30000,2000,15,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
